sentence1,sentence2,label
你讓我幹嘛我就幹嘛。,選單,0
借款1萬用10個月的利息是多少,借款5個月多少利息？,1
蘋果手機不支援這個功能嗎,預留手機號更改,0
兩個小時還沒有等到確認電話怎麼辦？明天會繼續聯絡嘛？,下次借款是否不需要電話確認,0
我可以貸嗎？,能貸款的？,1
為什麼沒達到要求呢？,為什麼要的手機微信裡面沒有微粒帶,0
怎麼更改還款卡,如何改還款卡,1
2萬一天多少息,一萬月息多少,0
我的微粒貸什麼時候可以用,'我要開通微貸,0
無法檢視額度是什麼意思啊,無法檢視額度是什麼,1
可以向外轉帳嗎?,如何轉款賬戶,0
想關閉微粒貸,請問我要注消微粒貸怎麼注消,1
今晚都無法登陸什麼原因啊,我是微眾銀行的客戶，今天無法登陸，怎麼辦,1
1何時能用微粒貸,借款沒有發,0
為什麼分5期,為什麼不可以不分期還呢,1
收不到簡訊驗證碼,借款時給我發驗證碼來了這個驗證碼怎麼用,0
我銀行預留電話已經更改,我的銀行繫結電話應該怎麼更改,1
為什麼我沒有勒,何時會激請我使用微粒貸 如何獲得微粒貸,0
親麻煩你我這月還款多少,8提前還款的利息怎麼算啊,0
我現在可以用嗎,怎麼樣變成客人,0
取消微粒貸借款,取消我的微粒貸,1
換卡繫結,我的銀行卡怎麼轉你們平臺有50000的限額啊?,0
一共幾期？,為什麼一借就是最低五個月！要是我只借了一天還會不會都把五個月的利息算進去了,0
我的還款日期是21號，請問什麼時候自動扣款,明天是還款日最遲幾點進賬,1
為什麼卡里有錢確顯示還款失敗,為什麼我的還款卡里有錢說還款失敗,1
我卡里有錢，為什麼扣款會失敗,請問如果還是自動扣款失敗可以手動還款嗎？,0
我是不是進黑名單了？,不會有逾期吧,0
是你們的付出，才有微粒貸的今天,咋我不能貸？,1
我什麼時候可以借袋,本月未還清貸款，下個月還可以再貸款嗎？,0
你好，微粒貨業務怎麼開通,我已經開通了,0
微粒袋入口不見了,邀請我好不好，家裡裝修房子欠4萬多，都快過年了工人都還沒結賬。家裡一分錢都沒了，請你借我兩萬塊，感謝微信感謝微粒貸。。。,0
如何登出微眾賬戶？,如何登出已有微眾銀行,1
4天了都沒打過電話來,一般大概什麼時候會和我聯絡呢？我等會就想睡覺了啊,0
借款可以轉賬別的銀行卡嗎,我不是用繫結的銀行卡還的，用的是另外一張,0
為什麼反覆讓輸入驗證碼和支付密碼一直讓輸入沒有個頭啊,為什麼我借款隨後資訊驗證碼發不到手機上,0
為什麼我的借款稽核不通過,為什麼剛才我申請借款，卻說我審批未通過？,1
請問日息10000元是每天多少錢？,如果我代1萬元是日利多少,1
從新換卡,..想更換還款的銀行卡。,1
微粒貸支援的銀行,開通 微粒貸開通,0
為什麼我無法貸款,為什麼全額還款後，想再借出來，顯示借款失敗呀？,1
嘿嘿，試著申請了一筆，等待電話確認,電話會什麼時候來電,1
換了預留號,電話修改,1
你好！本次還款是否成功怎麼查詢,我晚還了一天對後續借款有影響麼,0
客服您好 能給我個結清證明嗎 我買房貸款需要,可不可以提供個還清證明，,1
微信有微粒貨嗎,微信上看不到微粒貸圖示,1
17點還沒有扣款,如果扣款不成功  一天會扣幾次,0
1500是多少罰息,罰息是按多少算的,1
一般會多長時間給回覆,從新撥打一次，謝謝。,0
什麼條件才是你們邀請的,借錢有要求嗎,0
10000元，一天是要多少利息,10個月還清一起支付了多少利息,0
取消剛才的貸款,我現在借款沒成功，客服也沒致電我，我能不取消掉,1
突然不想借錢了，可不可以取消,取消借款申請,1
20號會把逾期的都還上,23日還款算不算逾期？,1
為啥我無法登入微眾APP了？微信和QQ都不行！,你好，如何在微眾app裡面繫結qq,0
提示姓名，身份證繫結電話資訊不符，開戶不成功,香港身份證開不了戶嗎？,0
快點來錢,請儘快到賬,0
從哪裡檢視電子借據,把帳單明細發過來,0
2:如何更換還款銀行卡,..想更換還款的銀行卡。,1
客服電話是多少,你們有電話嗎,1
你好，我要房貸，需要你們出具還款結清憑證,如何開貸款的結清證明,0
我向您們的借款為什麼會失敗呢，,我怎麼借不出來啊,1
微眾銀行轉到其它銀行卡有限額嗎？,轉入 額度,0
怎麼填寫資料,會洩漏個人資訊嗎？,0
為什麼我qq上面沒有 微粒貸 這個應用？,草，為什麼這個我沒名額沒額度。麻痺的會員都開了好幾年。連個微粒貸名額都不給爹。草。,0
具體評估什麼,人品值是具體數字嗎？,0
餘款還清後是否有書面報告？,是不是等還清款了，才可繼續申請,0
借了錢什麼時候到賬？,那借款什麼時候到,1
QQ錢包在那裡開啟,是ＱＱ錢包的微粒貸嗎,0
我沒借款 沒欠款 但需要關閉這個賬戶,怎麼銷戶,1
為什麼輸了驗證碼會提示校驗失敗,銀行驗證碼,1
從微信錢包扣除,你好，零錢是否可以還款？,1
我怎麼身份認證,是不是蘋果手機 都沒邀請開通呀,0
換卡了怎麼弄,請換卡快一點,0
最多能繫結幾張銀行卡,從我的郵政儲蓄卡轉入活期加怎麼不可以啊,0
收不到驗證碼如何解決,借款收不到驗證碼,1
何時會激請我使用微粒貸 如何獲得微粒貸,什麼時候邀請我可以借微粒貸,1
取消正在申請的貸款怎樣取消？,幫忙取消貸款,1
變更還款日,如何修改每個月的還款日期,1
共10期，還差4期，提前還清還能再借嗎？,下次什麼時候可以借款？,0
我推遲幾天還款,我的還款日到了，暫時無法存款到邦定還款銀行，可以申請延期嗎？,1
如何成為微粒貸的客人,如何取得資格,1
微信錢包找不到,微信找不到微粒貸連結要怎樣,1
上午借款的，到現在還沒打電話,一般確認電話在多久以內到？,0
為什麼qq微粒貸無法操作呢,不可以貸啊,1
QQ與微信繫結，QQ都有微粒貸，為何微信沒有？,諮詢一下，我朋友為什麼沒有開通微粒貸？,0
1000元分成五月還。每月還多少,如何檢視還款日期,0
一般什麼時候可以到賬,0點過了，沒扣款,0
你好，出門忘帶錢了，申請貸款1200。提示我身份證資訊填寫錯誤次數太多，失敗。可是我只輸入過一次身份證後4位一次呀,為什的現實身份證資訊輸入錯誤,0
今天借2500，如後天還，利息多少，要罰款嗎,你看我能有多少額度,0
你們有電話嗎,現在可以打電話確認嗎,0
為什麼幾個小時過去了還沒電話稽核,顯示有未接來電，但是電話沒響,0
我要推遲一天還款_可以嗎,我還款期限到了可以延遲一天嗎,1
我換手機號了,預留電話修改,1
我現在可以用嗎,我在鄉下辦事，能否遲一天還,0
你好！是否可以通過零錢還款？,你好，零錢是否可以還款？,1
剛剛申請了5000，多久能審批下來呢,他說我未接聽，我都沒接收到,0
怎麼可以借錢,微粒貸和支付寶芝麻信用有聯絡嗎,0
我原來的手機號碼換了，要換手機號碼怎麼操作？,手機號不對能辦嗎？,1
我想提前還清借款，後面還有能借嗎，要等多長時間啊,你好，我提前還清貸款 還可以繼續申請貸款嗎,1
為什麼開戶繫結銀行卡的時候，提示銀行卡對方驗證失敗,我開不了戶，人臉識別不了,0
什麼時候可以房貸呢,什麼時候可以給我貸,1
你們多久才會邀請使用,何時受邀,1
多久提高一次,多久可以增加額度,1
還款日當日還款是否會產生逾期,逾期一天要給多了利息,0
、我想申請微粒貸資格行,1可以申請嗎,1
我微信用了那麼久？轉賬流水也很多？經常用你們的還信用卡！轉賬？為什麼還是沒有,我在微信消費這麼多確沒這功能,1
去那開戶,完成開戶,0
資訊輸入錯誤次數過多，無法借款,你好！為什麼我借款時，提示身份輸入錯誤過多，而無法借款,1
怎麼取消這個東西,還好款 怎樣取消微信裡邊的 微粒貸呢？,1
何時才能申請啊,何時能申請,1
我想開通微粒貸不知道要具備什麼條件？,我這好的信用也不行,1
為什麼剛才還款成功了額度沒有恢復。,為何還款後額度為0,1
為何申請時出現查詢異常,我有額度，怎麼借款不成功,0
乍麼計息,微粒貸借30000每月利息是多少,0
我還款期限到了可以延遲一天嗎,我逾期一天說我的可借額度已不能使用？,0
微粒貨的日利息,一萬塊一個月多少利息,0
賬戶餘額未到賬,帳戶有錢未扣款成功,0
不滿足條件,不符合審批要求什麼意思？,1
%0.05利率是多少,七天免息怎麼計,0
能用微信餘額還款嗎,不能從零錢里扣款麼？,1
一萬元能貸二十期嗎，利息是多少,1個月後利息怎麼計算,1
2次電話都沒接到,1.沒接到電話,1
怎麼一直借款失敗？,為什麼我借貸沒有成功？還可以下次再借嗎？,1
微粒貸是之前有的，可是現在不見了,微粒貸會自動消失嗎？,0
可以修改還款日嗎,調整還款日期,0
借款多久可以到,第二次借錢稽核通過要多久,0
那到哪找小粒貸,微粒代我咋進不去1,0
親~我的貸款沒到賬啊,多久才能提額度,0
什麼時候再來電啊,什麼時候會在致電,1
能不能幫我取消貸款申請,能不能取消,1
更改手機繫結,預留手機變更了,1
借款 用於信用卡還款不算違約吧？,借款的錢可以用來還款嗎？,1
開戶怎麼樣,開戶行地址是？,0
借款五個月，第三個月的時候提前還清欠款的話，利息是算五個月的嗎？,實際借款超過一天  短於分期時間如何算利息,1
跨行轉轉要錢不,是否繫結快捷支付？,0
關機重啟後，還是登陸不了,你好 為什麼App打不開 登入不上,1
安卓手機怎麼上,安卓的有此功能嗎？,1
嘿嘿，試著申請了一筆，等待電話確認,啥時候給我打電話,1
你好還款成功後可借額度沒有變化是怎麼回事,因餘額不足銀行自動扣款失敗 恢復餘額 怎樣還款,0
1000元利息多少,為什麼微粒貸計算器顯示的利息和借錢顯示的利息不一樣？,0
怎麼我的沒有啊,為什麼不邀請我呢,1
2個月全額還款怎麼還,1日至15日不能還款嗎,0
我手機沒有微粒代功能,你這對蘋果手機還沒開展嗎？,1
身份資訊輸入錯誤過多，無法借款。啥辦呢？,借款顯示身份錯誤,1
為什麼借款沒有通過,為什麼會出現稽核未通過,1
所借款能否提現用作其他用途，比如炒股，基金？,你好，點錯了，開了這功能，為了資金安全，請給我關閉吧,0
額度不夠怎麼辦,有微粒貸圖示，沒有額度,0
什麼時候會讓我開通,上海這邊微粒貸什麼時候能開通好呢？,1
為什麼沒有收到款呢,為什麼還沒有接到電話確認？,0
綜合評估不通過，無法借錢。,為什麼微粒貸出現綜合評估不通過？,1
微粒貸借的錢可以提到銀行卡嗎？,可以換繫結的換卡款銀行嗎？,0
在qq哩怎麼沒有看到,1.看不到微粒貸圖示,0
你好問一下，他這個一期是指一年還是一個月,你好，怎麼樣修改借款期限,0
為什麼我突然不能借款了,15分鐘了怎麼還沒打電話，是不是沒批下來呢,0
一般什麼時候到帳？,為什麼借了這麼長時間了還沒到帳,0
更換電話,手機號不對能辦嗎？,1
20個月利息怎麼計算,10000元一天利息就要500是這樣算嗎？,1
你好！今天是扣款日！怎麼到現在還沒扣,0點還不扣款嗎,1
微利袋圖示沒,從哪裡貸款,0
我想提高額度,微粒貸金額額度是隨機的嗎,0
如果我計劃5個月，結果只用了一個月，提前還款的話，還多久的利息？,一般多久扣款,0
1.看不到微粒貸圖示,在QQ裡的微粒貸沒額度,0
不滿足條件,不滿足貸款條件,1
什麼時候錢能到,為何我沒有接到稽核電話,0
沒有滿足條件,“您未滿足微眾銀行的要求”是怎麼一回事呢？,1
QQ和微信的微粒貸是一回事嗎！,我QQ上沒有微粒貸怎麼辦啊,0
為什麼不能借，說未通過,為什麼借不出來？,1
增長額度,能不能給點額度體驗體驗,0
為什麼受邀後綜合評估未通過,為何未通過,1
為什麼我審批不能通過,銀行咋麼審批過去,1
親，微粒袋針對蘋果系統嗎,只有蘋果可以借貸嗎,1
微信裡面也找不到,微信錢包怎麼找不到，,1
能幫提升額度嗎？,額度不會恢復嗎,0
你好 我借的款可以提現的嗎？,你好。這個錢是現金還是隻能刷卡消費的？,0
2000一天利息多少錢,0.05一萬快錢一天多少利息啊,1
如何更改自動扣款銀行卡,如何更改繫結的還款賬戶？,1
我現在想取消借款，,可以退款不,1
上午申請下午可以到賬嗎,qq微粒貸多久,0
蘋果手機不支援這個功能嗎,蘋果手機不能開通嗎,1
身份不對,身份輸入錯誤,1
你們有客服電話號碼嗎,一會會有電話嗎,0
借款沒有成功之前如何取消借款？,取消本次借款,1
為什麼一直借款不成功,為什麼我借了，沒有成功,1
你好！我想問一下，我借錢後，如果想提前一筆還清可以嗎？,可以提前手動還款嗎？,1
你們申核了說我最高能貸63000的,上面寫著單筆最高40000,1
請告訴我如何取消,申請借款後沒有收到任何訊息是怎麼回事,0
一般多久打來稽核電話 稽核電話是24小時的麼,何時會電話核對,1
我想查詢的我的帳單,我是2賬單 不可以分開還嘛,0
我說怎樣降低微粒貸額度？,怎麼額度被降了,1
微粒貸不可以在未還清貸款之前重複使用嗎,第二次使用微粒貸，是否還要查徵信,0
為什麼我用微信登入不了呢,為什麼微信登陸不了,1
你們還錢就不能再借,還款之後為什麼不能貸款了？,1
一般多久電話確認？,銀行電話確認一般什麼時候打過來,1
手機QQ裡面的微粒貸和微信裡的微粒貸是一樣的嗎？,QQ如何登入,0
App一到人臉識別就閃退，還有其他方式繫結銀行卡嗎,不繫結銀行卡可以搶紅包嗎？,0
明天還款日，我明天早上10點轉錢過去行不行？,5月11號還款日我5月12號還算愈期嗎,0
^_^您好，請問一下微粒貸打電話過來不小心按錯了沒接到,我為什麼沒有接到銀行的電話,0
額度會提高或降低嗎,為什麼給我降低額度,0
為什麼沒有收到款呢,什麼時候全線開通微粒貸,0
何時會打電話,估計什麼時候打電話我啊,1
你好。我的微信錢包裡面的借款，我按照流程進去後在最後介面。那個手機的驗證碼是銀行的手機驗證碼麼？那個手機停用了怎麼辦？,有個問題問下，借款時，一直收不到驗證碼，是什麼原因,0
為什麼我QQ有微粒貸開啟卻顯示稽核未通過,為什麼剛才我申請借款，卻說我審批未通過？,1
漢口銀行銀行卡無法繫結,繫結不了中國郵政儲蓄卡是怎麼回事,1
全額還款後能否出具還清證明,你好，可以幫忙發個還款證明嗎？,1
不是微粒的客人就不能了嗎,不邀請我使用微粒貸，我不在關注公司的公共號了 都一週年了還不邀請我使用,0
如果借20000一個月才還款需要多少利息,如何借錢，利息怎麼算,1
我在借款時候，提示傳送一個簡訊驗證碼，但是那個手機號不對，是怎麼回事啊？,有個問題問下，借款時，一直收不到驗證碼，是什麼原因,0
你好，你這裡有還款憑據嘛,餘款己結清可以出個結清證明,1
怎樣更改還款銀行？,還款卡更換了 如何辦理,0
借款可不可以取現,可不可以取現,1
我說我要微粒貸  老闆,老闆   要怎麼貸,1
借款還沒下來可以取消嗎？,借款後等電話可以取消借款嗎,1
10個月具體每個月還款多少？,你好  我想問一下 我現在資金有問題  是否可以將現在的欠款進行再次分期,0
為什麼借了這麼長時間了還沒到帳,上海這邊微粒貸什麼時候能開通好呢？,0
關掉圖示怎麼關,關閉,1
一般多久打電話,一般稽核多久啊,0
我的銀行繫結電話應該怎麼更改,預留號碼如何更改,1
為何綜合評分不通過,為什麼老是綜合評估末通過呢？,1
我提前還款了再借錢能借嗎,我提前還款、還能貸嗎,1
人品值什麼意思,怎麼查人品值,0
銀行電話號碼更改了，但還是原來的電話怎麼辦,如果換手機號碼 怎麼還錢,1
3000塊的日息是多少,你好，請問借款2000.利息每日是多少？,1
因為特殊情況，逾期了6天，怎麼辦,不按時還款利息怎樣算,0
什麼時候會讓我開通,什麼時候可以邀請我開通呢？,1
還沒扣款成功呢,自動還款失敗，需要手動還款，請提供幫助。,0
取消正在申請的貸款怎樣取消？,怎麼取消辦理貸款,1
換手機號,電話號碼變化了,1
去哪下載APP,APP下載顯示網路進不去,0
下午申請的，為什麼銀行沒給我打電話確認,等銀行電話確認一般要多長時間？,0
2還不能解決問題,你好！我想諮詢一個問題,0
可以退款不,親，我那個微粒貸款不借了，幫忙退了行嗎,1
電話稽核一般需要多長時間？,核實個人情況是什麼一回事,0
開通邀請,5.1微粒貸能邀請我嗎,1
免息券如何獲得,利息打折券怎麼獲取？,1
什麼時候我可以貸款？,一共能貸幾次？,0
怎麼評分的 我這個有辦法提高評分嗎,怎麼評分,0
微信微粒貸沒了,微信裡的微粒貸圖示不見了,1
借款不能用於供房還有什麼,借款不能用於？,1
11月22日是還款日我提前還了但我還有借款到那天還用在還嗎,18就是最後還款期嗎,0
10000借1年的還多少利息,你借給我多少啊,0
我進不去,怎樣獲取授信額度,0
為什麼我的借款還沒到賬,為啥還不到賬,1
單筆單次最高借多少,單筆提額最多15000？,1
還清憑證,結清的證明,1
為什麼不能借，說未通過,為什麼會借款失敗呢？,1
借錢必須繫結銀行卡嗎？,你好我繫結的銀行卡換手機號啦！為什麼預留資訊還是我過期手機號呢？,0
騰訊信用怎麼實名認證啊？,怎樣更換實名認證？,1
什麼時候借款可以到賬，就等急用,什麼時候可以貸下來呀,1
問下，我剛借的什麼時候能到賬,這個借款是借幾天算幾天的嗎,0
我想把微粒袋取消關注,我不要借錢,0
成功與否我怎麼還沒收到回,這幾天資金緊張，明天還吧,0
你好，我想諮詢一下，就是這個錢到了借記卡裡我能把它取現嗎？,借來的錢是能取現還是隻能刷卡消費,1
為什麼再次借款總是要確認支付密碼和簡訊驗證一直沒有下一步,為什麼不發驗證密碼,0
我提交申請時 說身份資訊輸入錯誤次數過多,我的微粒貸怎麼申請時顯示身份資訊輸入錯誤,1
什麼原因沒有,之前錢包有顯示微粒貸,0
1:看不到微粒貸圖,QQ上借不了錢,0
手機號更改怎麼辦？,怎麼修改電話號碼,1
怎樣更改接收驗證碼手機號,微信手機號已變更，微粒貸發驗證碼發的還是以前的號,0
沒什麼問的，不能登陸就是我最大的問題了,請問今天登陸不了嗎,1
官網網址是多少,請問你們公司叫什麼？,0
為什麼提示借款發放失敗,為什麼我的微粒貸借款會失敗,1
21000貸款可以申請幾個月還款,為什麼不可以不分期還呢,0
為什麼我還錢了還是沒有額度,為什麼還款之後額度沒有變,1
不能邀請我一下,開通了怎麼找不到微粒貸,0
如何起升額度,怎樣調升額度？,1
開通微粒貸,怎麼使用微粒貸款,0
為什麼借款失敗 借款失敗,借款申請失敗,1
你好我之前有逾期現在已經補上了我想問我的額度會不會受影響,會不會 影響信用記錄，第一次就延誤了,1
什麼時候可以給我貸款,何時可以借錢,1
不知道  利息怎麼算的,借款8000，分10期，第一期還款800＋120(利息)＝920，是這樣嗎？,1
為什麼借款稽核不成功,為什麼我借貸沒有成功？還可以下次再借嗎？,1
借款能否提現,能提現嗎,1
為什麼未通過,為什麼現實我綜合評估未過？,1
一千塊錢的欠款一天多少利息,2500一天還多少息,1
我換手機號了，那個簡訊提醒更換一下,借款時發到手機號上的驗證碼和現在銀行卡上繫結手機號不一樣,0
微粒貸如何獲取,QQ錢包有微粒袋還是借不了錢。,0
其它銀行卡手動還款怎麼操作？,我用別的銀行卡還錢可以不,1
借款期限幾天,借款期限多長？,1
為什麼我QQ有微粒貸開啟卻顯示稽核未通過,為什麼總是通不過,1
不符合要求,不滿足借款條件,1
你們打電話給我，我沒有接到,一直未接到銀行確認電話,1
我需要還清證明，請問怎麼提供？,貸款已還清，麻煩催一下還款證明，急用！,0
早上好！今天早上我的微眾銀行多次登入都失敗了。怎麼回事呀？,微眾銀行開戶怎麼老是不成功,1
可是我已經忘記原先的密碼了上面得輸寫原先的密碼,我原來電腦登入用的是股票賬號現在微信裡只有資金賬號我用資金賬號怎麼提示我密碼錯誤,0
變更還款日,你好 請問可以更改還款日期嗎,1
怎麼樣升額度啊,如何起升額度,1
比如我現在借一千塊錢，20天后我結清的時候就要還1001 塊，是嗎！？,結清了徵信還會有體現嗎,0
一天利息多少,借款5000，一個禮拜提前全部還清，利息就收一個禮拜嗎，也就是5000*萬分之五 七天後一共還款5010.5,1
有個問題問下，借款時，一直收不到驗證碼，是什麼原因,我這為什麼收不到驗證碼了,1
請問今天登陸不了嗎,登入不上,1
為什麼顯示我稽核不通過,怎麼滿足微眾審批要求,0
為什麼今天沒有扣款呀,時間到了怎麼沒有扣錢,1
4.18的還款日，我可以白天存錢到銀行卡上麼？,今天借錢的話，還款日是幾號,0
借款不能用於供房還有什麼,借款不能用於那些地方,1
你好，我可以用微信錢包來還款嗎,還款不能用微信零錢嗎,1
為什麼我還清了款，怎麼貸不出來了,為什麼提前還款了。現在借不出來？,1
我的銀行預留電話號碼更改了怎麼辦啊？,我換手機了就看不到了,1
還沒有接到借款確認電話,怎麼等待這麼久未接到電話,1
為什麼我的稽核沒有通過,為什麼恢復額度了借不了呢，顯示評估未通過,0
QQ和微信上的微粒貸是通用的嗎？,為什麼微粒貸沒有稽核,0
.何時可以幫我開通,為什麼我沒有 我周邊的朋友好多都已經有了,0
什麼時候開始做這樣平臺,想借點錢度過難關就是借不到,0
我點了銀行卡里面沒有借錢這個提示啊,請告訴我如何取消,0
為什麼招行卡不能轉帳,如何轉款賬戶,0
你們打電話給我，我沒有接到,未接到電話，多久可以接到電話,1
為何獲得資格,為何審批後看不到額度,0
借5千，利率每日多少,利率,0
上月24號借款1，還款日在23號，為什麼沒有自動扣款,19號資金沒有扣除,1
可我以前都貸了，都是按時還款的,再次借款,0
5月份什麼時候還款呢,幾時還款！,1
9000元分為幾期還,5佰元分成十期，,0
我的錢能提現嗎？,我想可以提現嗎,1
為什麼我的額度有錢，然後借不出來,為何不成功,0
為什麼沒額度。,為什麼沒有額度，可以進去的,1
你好，我想問一下，我之前借款繫結的銀行卡現在賬號有問題，可以換其他銀行卡嗎,必須綁卡嗎,0
為什麼還沒有給我打電話確認？,一直沒有人打電話,1
換卡 請問有人在嗎？,換卡出現問題,0
為什麼未達到稽核要求,為什麼有額度稽核不過,1
今天是我的還款日 我可以下午把欠款打入銀行卡嘛,自動扣款是幾點,1
為什麼申請了15分鐘內沒到賬,QQ已有額度，微信的什麼時候會開通？,0
你好，我想問一下，我借15000.期限一個月，利息應該是多少,利率,0
你好！為什麼我總是請求失敗,你好，我卡里有足夠餘額扣的了，為什麼會失敗？,0
一般延期還款的話，怎麼辦,明天會將欠款補還,0
為啥我沒看到微粒貸,為何我沒微粒貸這功能,1
微信繫結的銀行卡是信用卡才能成為你們的客戶嗎,怎麼解除繫結的卡,0
就是我再在微眾銀行買了一年的基金，然後我現在有急事所以轉出來了10000元，到現在還沒到賬。,什麼時候有新產品,0
為什麼我還有額度，我不能再借呢,為什麼上期還的額度，在可借額度看不到？,0
提前還款還能再貸嗎,提前還款,0
1000元分十期,一期是多少天？,0
我銀行的錢充足卻還款失敗,扣款失敗後如何還款,0
你好！我現在不借款了，能否取消,如何取消借款 人工服務,0
不滿足稽核要求,不滿足要求,1
為什麼我操作到最後一步提示我：身份資訊輸入錯誤次數過多，無法借錢！,為何 總是顯示 多次輸入 個人資訊錯誤 無法借貸,1
剛才打電話訊號不好現在可以再打一邊嗎,可以打電話,1
20期提前還利息怎麼算,為什麼提前還款申請老是,0
今天借款，什麼時候還沒有利息,借一萬，有沒有多久開始計算利息,1
我現在開戶不成功，什麼原因,為什麼我開通不了微粒代,0
取消我的微粒貸,一直電話沒來，不想貸款了，怎麼取消,1
可以全部提現嗎,取現有利習沒有,0
怎麼關閉,你們家的簡訊驗證碼收不到。,0
我白天貸了一千，用的是建行卡，現在在貸點款，可是建行系統維護。不能使用。換成我交行卡貨款,可以繫結其他人銀行卡嗎,1
不好意思，不用借了,不要借了我是試試看能否操作的,1
20期提前還利息怎麼算,"3,我想提前還貸",0
我上個月貸了2000已經償還了218現在我想把剩下的錢還了，請問我什麼時候可以再貸？,怎麼會沒扣成功,0
怎麼我還了款不可以再借,我的繫結卡現在不能還款怎麼辦？,0
你好！我銀行卡掉了想換張銀行卡繫結怎麼弄得,你好 我要換卡,1
你的意思是不能取現,取款失敗什麼情況,0
微粒貨拜拜，跟你無緣,怎麼獲得信譽,0
無法滿足審批,微眾銀行審批要哪些要求可以通過,0
什麼時候在搞活動？,不是十二號就停止搶購嗎,0
為什麼定期4月1號提出到活期到今天還沒到賬！,眾享華通30（0506）今天到賬，為啥還沒到賬呀,0
可否開還款清算證明,把錢還清了，還會不會繼續扣錢,0
貸款。,貸款卡,1
未滿足審批要求是什麼意思,提示我未滿足微眾銀行的審批要求,1
我想問問有關銀行卡繫結的問題,綁卡數量,0
轉出別的銀行有限額嗎？,微眾銀行轉到其它銀行卡有限額嗎？,1
要什麼條件可以貸呢？,我微信不顯示微粒貸,0
借款 開通微粒貸,一般申請多少個工作日有答應,0
我的微信上沒有微粒貸什麼申請呢,我怎麼沒有這個微粒貸啊,1
更改繫結手機號碼,怎麼更改手機號,1
蘋果手機能開通嗎？,請求資訊失敗,0
今天有什麼好的理財產品,你們的保本型基金主要有哪些,0
不是說可以借錢嗎,我遇到問題了為什麼問那個錢包沒有看見那個微粒貸款,0
綜合評分不足什麼原因,綜合評估的依據,0
如何得到,搶資格,1
微信無發綁,開戶繫結銀行卡要開通網銀嗎,0
我之前額度10000，提起還清額度為什麼降至9500,怎麼能把額度減少,0
你好，你們這邊可以貸款？,你好我想貸款,0
利息怎麼計算,借款需要給額外的手續費嗎,0
我這邊顯示輸入身份證錯誤次數較多，不可申請！如何能解除？,手機QQ怎麼申請微粒貸呢,0
2000本金日息多少,33000日利息多少,1
如果5000一個月應該還多,如何列印對帳流水帳,0
儘快安排我使用可以,搶先資格,0
如何申請微粒,在我的錢包裡，並沒有微粒,0
我分期還款後怎麼額度還是原來那麼多的呢？怎麼沒有提升的呢？,怎麼提額,1
現在怎麼辦，已經逾期,你好！如果逾期沒還，借1萬利息1天是多少？,0
借款需要達到什麼條件,借錢有要求嗎,1
從借款後到確認電話要等多長時間,借款後沒有核實電話打來,0
剛沒接到電話：怎麼辦,你們打電話給我，我沒有接到,1
