sentence1,sentence2,label
還款以後不能借了，什麼情況,現在為何不能還錢?,0
蘋果手機能開通嗎,申請後，需要電話確認，需要那些資料嗎,0
定期存款產品,定期存款額度,0
要怎麼才能符合審批,審批不足應該怎麼辦,1
利息怎麼計算,你好，這個怎麼算利息？能貸多少？,1
欠款一次性還清,能還一期，然後全部還清嗎,1
威力帶開通方法,微粒貸 怎麼申請,1
幾號還款,兩筆借款還款日相同嗎,0
發賬單到我QQ,你好能查一下我的帳單嗎,1
微粒代怎麼算息,微利貸怎麼記息,1
支援哪些銀行還款,支援哪些銀行,1
你好！為什麼還款成功後，沒有恢復額度,一次性還款以後還能再借款嗎？,0
借款到還款期限,你們這個貸款期限是多久,1
你好  我要跟換繫結銀行卡,農行繫結能辦嗎,0
為什麼額度沒有恢復呢,一筆款沒有還清，再借的話可以不,0
如何貸款？,微粒貸還款 微粒貸,0
可以申請推遲還款嗎,如果我需要延遲一天還款，可以麼？,0
你好 我怎麼總是還款失敗,今天我要還款556。我的卡里錢夠，為什麼扣款失敗,0
為什麼不能直接繫結微信支付？？,從它行轉賬收費嗎？,0
iPhone7搶購太假了,你們只針對蘋果手機使用者嗎,0
未滿足銀行稽核要求,你未滿足微大銀行的審批,1
借貸錢不可以用於什麼？,借款後用途,1
為什麼我的借款一直沒有訊息,為什麼已經還了，還在發郵件,0
什麼時候能借,何時能借貸啊,1
你好！我想申請借款，但頁面顯示說“綜合評估未通過”，請問是什麼原因？,為什麼之前可以借款的，現在變成綜合評定未通過,0
你好我想知道借錢之後利息怎麼算,2萬怎麼算利息,0
未滿足微眾銀行要求是什麼意思,看不到額度,1
想還款，總是不能開啟,目前無法還款，是我唯一的難題,1
如何對口銀行還款？,今天最後一天還款時間。繫結9445這張卡不見了，我又向銀行申請新卡1202尾號。現在這麼還款呢？,0
分期這期賬單,幫我發一下帳單,1
為什麼每次貸款都要收取費用,別的什麼費用是否都沒有了,1
為什麼我qq上的微粒貸有額度，借款卻顯示綜合評估未通過？,為什麼借款總是不通過,1
檢視不到我可貸額度,怎麼申請貸款？,0
點解我用工商還不到錢,點解我個通過左，資金未到,1
為什麼不可以手動還款,為什麼不能設定單筆手動還款？,1
為啥我微信沒這個微粒貸借錢應用呢,QQ微粒貸跟微信是不是一樣的？,0
微眾銀行，每天轉出有限額嗎？,微眾資金轉入銀行卡有限額嗎,1
轉賬出去是否收費,轉入轉處收費嗎,1
為滿足審批要求，是什麼意思,為什麼我顯示無法借款,1
你好一直顯示身份證輸入錯誤怎麼辦,我借款時候把身份證資訊輸入錯了、,1
不可以提現嗎,不能提現嗎,1
多次借款,什麼時候我的微粒貸可以開放,0
什麼時候開始還款？,你好 問下借款的還款期限是多久,0
我要借款,您有什麼用,0
我什麼時候可以進入微粒貸借款,什麼時候可以有微粒粒貸,0
四天了，為什麼還沒有電話確認,1如何獲取微粒貸,0
借款之後是否可以提現資金還是只可以用來買東西,不能取現金嗎？,1
如何一次還清,10000十個月沒月多少利息？提前還款的話,0
你們電話多少啊,客服電話多少，前臺,1
為什麼我卡有足夠錢，但還款失敗？,我卡里錢足夠還，為什麼會還款失敗？,1
1:看不到微粒,1.看不到微粒貸標記,1
'請問晚一天還款可以,10天以後還怎樣,1
一次性還清馬上就可以在貸嗎？,可不可以提前還一部分？現在提前都只能選擇全部還清,0
支援農行嗎,我的卡是工商銀行,0
更換扣款卡,是不是換卡就能還上？？？？,0
10萬額度每月需要還多少,如何查詢我借了多少錢，每個月還多少,0
眾享華通安全嗎,今天是28號，為什麼不賣太平90？,0
我為什麼借錢失敗,1借款發放失敗,1
錯過了接電話怎麼辦,剛才沒接到電話,1
顯示我身份輸入錯誤多，無法借款,為何提示我身份資訊多次錯誤，無法借款,1
下載上了，就是不會用啊,不會用,1
我的啥時候可以借,我的貸款申請什麼時候可以批,0
20000多少利息,10萬怎麼算,1
我今天還款,當天還錢,0
你這電話是多少,客服電話多少，前臺,1
現在能不能貸款,我想要微粒貸,1
如何領取優惠券,如何領取微粒貸優惠卷,1
開通 額度 借錢,開通微粒貸多少錢,0
微粒貸借款利息多高,借款11000.10個月還，10個月的利息一共是多少,0
QQ錢包怎麼沒有？,QQ沒有可以申請嘛,1
13借的，沒有自動扣款,你好我的扣款沒成功，要求從新扣,0
提醒身份證資訊輸入錯誤多次,我輸入身份證號碼是我的號碼，卻說輸入錯誤次數過多，無法借款。,1
我沒有通過審批是什麼意思,什麼是未滿足審批要求？,1
還款日是什麼時候,什麼時候說還款日呢,1
為什麼會提示輸入身份資訊次數過多,如何取消體交的借款資訊,0
如何提前還清借貸,上一筆貸款提前還清，可否借貸更好額度的借款,0
微信個人資訊和借記卡都正常，為什麼總是借款失敗,我為什麼借錢失敗,1
借款是不是隨時可以一次性還清，有沒有其它費用,你好，我想問下，提前還款的話可以提前先還一部分麼，還是隻要提前還款，就要全部都還清，謝謝,0
開通條件,開通微粒貸需要具備什麼條件,1
賬單日是哪一天？,我的還款日是今天。意思就是今天十二點前存到我的卡里，就可以是吧？,0
:為什麼沒有微粒貸 何時會邀請我使用微粒貸 如何獲得微粒貸借款資格,為什麼不邀請我 沒能幫我開通微粒貸,0
10月6的今天扣了嗎,就是說，我已經還的錢，不能再次貸出來用了嗎？,0
求開通微粒貸，馬上本科畢業了，需要租,昨晚經到卡里了吧,0
5分鐘內沒下來就不要了,怎麼這次沒有還款提醒了,0
要還本次賬單,借個月分期還賬單,1
強制開通,強烈要求給我開通微粒貸，我的號也用這麼些年了，,1
二十幾分鍾了都沒有訊息！還說三分鐘搞定？？？,您好！我昨天提交的借款申請，為什麼到現在還沒收到任何通知,1
取消微粒貸的借錢,取消關注，看著小編就心煩。,0
為什麼提前還款卻是還款失敗 卡里也有錢,一月全額還款利息怎麼收？,0
可以提前還款嗎,提前還款的利息如何算,0
一次性還完借款可以馬上借錢嗎,8號到期我想提前還款怎麼還,0
為什麼我凌晨沒有扣款,為什麼到期了，沒有扣款？,1
申請幾時能辦下來,點解我用工商還不到錢,0
怎麼我看不到微粒貸的入口？,為啥我錢包沒微粒貸,1
你好！為什麼還款成功後，沒有恢復額度,借了一筆什麼時候可以借第二筆,0
為什麼說我的綜合評估不過？,為什麼評分不足，我在現金巴士都用過幾次了？,1
何時可以享受微粒貸,什麼時間可以再借第二筆款,0
你好，稽核電話怎麼還不打？,一直沒打電話給我,1
昨晚電話沒接到何時還會再聯絡,我第一個電話沒接到，什麼時候會來第二個電話？,1
看不到,有,1
我可以用微信零錢還嗎？,還款不能使用微信的餘額嗎,1
什麼情況導致評估不過？,個人信用怎麼評估出來的,0
你們的服務熱線,24小時可以撥打電話嗎？,0
下一次什麼時候還款,10月份幾號還款,1
7000我一天還多少錢,1000塊錢一天都是50,1
取現借款,卡里的錢能不能取出來,1
借了但銀行沒打電來來,我怎麼沒有錢出來,0
錢包裡面微粒在哪裡，找不見尼,為什麼我的微信最新版本沒微粒貸,1
微粒貸 這樣回覆我。我在微信找不到,微信找不到微粒貸圖示,1
你好。我可以在微粒貸貸款嘛。,你好！我想辦理借貸,0
沒有解決，手機號碼是正確的，就是收不到驗證碼是什麼問題,你好，我怎麼老是收不到手機簡訊驗證碼,1
為何評估未能通過,為何有微粒貸卻顯示綜合評分不夠。,1
為什麼在驗證碼輸入後點確認就會返回額度頁面,為什麼一直重複輸入驗證碼，點下一步，又重新回到輸入驗證碼，點選下一步,1
上面顯示！未滿足銀行審批要求,不滿足稽核,1
如何更改還款週期,微粒貸可以提前部分還款嗎？比如借了10000，5期的，用了十天，可以提前還5000或者3000嗎？,0
關注了沒找到呢,錢包中無微利貸借錢,1
我繫結的銀行卡折了，換了張卡，卡號變了,是不是要繫結銀行卡,0
如何更改聯絡電話,號碼已換,1
齊魯穩固有個21天的理財，最少五萬起，21天后收益應該是多少，？4.00%的效益,你好，最近定期怎麼不出新產品了？,0
我需要修改電話號碼,我號碼換了怎麼更改,1
我昨晚申請的，現在錢沒到，也沒有人聯絡我,銀行打電話過來沒接，大概什麼時候才會再次打電話過來,1
為什麼資金理財裡面沒有微粒貸？,為什麼開通了微粒貸  沒有額度,1
你好，請問可以開貸款結清證明嗎？,你好，我打客服電話，因為我這邊要辦房貸，之前有借過微粒貸，但是已還清，這邊銀行要求貴公司給我開具結清證明,0
提前還還能借嗎,當天借能當天還嗎？,0
申請借貸多久到賬,稽核後、沒有收到錢,0
卡里有錢了，可以扣款了嗎,還要等多久,0
己邦定己開戶。而APP止沒有?,開戶完成怎麼貸款,0
如何才會有微粒貸的圖示,如何獲得資格，我這麼試用微支付都得不到資格?哎。,0
你好！有沒有客服電話號碼？,你們客服電話多少 借錢,1
從我銀行卡上自動扣除的，第一期老是還款失敗，為什麼啊？,你好，借款可以不到期限全額還款嗎？,0
不行 現在就邀請,不能人工邀請嗎,1
問下您的公司名稱,貸款公司名稱是？,1
借款後多久會打電話聯絡,申請借款後幾天打電話通知,1
我想提升額度,顯示有額度為什麼不能用,0
怎麼取消借貸啊,沒有借款，能關閉微粒貸嗎？,1
銀行需要結清證明,結清,0
3#沒有實際的解決問題,3#問題一直解決不了,1
微眾可以辦理信用卡嗎,你們有沒有髮卡？,0
借款怎麼說身份資訊輸入錯誤多，我沒輸入錯誤啊？,身份證輸入多次錯誤，無法借款,1
要變更電話號碼怎麼更改,怎麼更改預留手機號,1
如還完，可以繼續貸嗎,提前還款後可以再借嗎？,1
一萬元一天利息50元是吧？,從交易查詢上看見了，但總資產上少了這筆利息，怎麼辦？,0
你好，可以出一個上期結清證明給我嗎？,你好，我五點時打電話申請結清證明。工作人員說會發到我郵箱。可以快點發嘛？我急用！,0
怎樣才能更正身份證號碼,你好一直顯示身份證輸入錯誤怎麼辦,1
6剛剛手機沒電了,不好意思，手機有點壞了，聽不到聲音,0
光大銀行信用卡,7.:支援的銀行,1
你好，請問可以開貸款結清證明嗎？,你好，可以出一個上期結清證明給我嗎？,1
開通教程,開通微粒代 合適邀請我使用微粒袋,1
為什麼我借款的時候填寫資料之後提示我身份資訊輸入錯誤過多,為什麼我第一次借款就說我曾多次輸入身份資訊錯誤，不能借款呢,0
都支援那家銀行,支援銀行,1
怎麼沒圖示,'看不到微粒貸圖示,1
怎麼看額度,我的微粒貸每個月都按時還可以長額度嗎,0
0開通,開通 我想開通,1
為什麼有的人沒有額度,為什麼我現在沒有額度,0
怎麼才能出額度,我沒有額度呀！,1
提前還清欠額，能再次貸款麼,如果提前還清可以再借麼,1
現在買沒有收益啊！得到10月11日才有呢！,10月9日我還了款為什麼現在還沒到賬呢？,0
今天款已經完全還清了，是不是我隨時都可以再用呢,也可以提前還款嗎,0
一次性還清，復貸未通過,一般是多久電腦評估額度了,0
怎麼看額度,我的額度,1
賬單日是哪一天？,還款日當天內24小時是自動扣還嗎？,0
一般提交多久到帳,親！要多久到賬啊,1
沒訊號，在打,電話錯過了,1
借款最低可以接借多少,15萬，可以借三次嗎,0
我的借款什麼時候能通過,可以借多久,0
扣款時間是幾點,扣款是幾點？,1
已經成功貸款可以更改還款日期嗎？,如何更改每月還款日期,1
微信錢包裡沒有，qq錢包有 我的微粒貸怎麼不行,為什麼我沒有開通,0
不在我錢包裡,Andrew系統，還沒有顯示圖示,0
一個半小時前微粒貸打電話沒接到，下次多久才再次打電話呢,為什麼沒有接到銀行電話,0
你好 我提前還款 為什麼提升還款失敗,你好怎麼還是還款失敗,1
14號還款日，現在借錢是不是14號還的,16號申請，為什麼每月還款日是11號,1
怎麼更換還款銀行？,怎麼修改還款卡號,1
逾期一天會怎麼處理,到期了沒錢還怎麼辦？,1
到期了沒錢還怎麼辦？,1000塊錢逾期要罰多少,0
我剛剛點了微粒貸借錢，可以給我取消了嗎,那我是否可以取消借款申請,1
24小時有工作人員稽核嗎 電話確認要等多久,的電話什麼時候打過來，我都申請了好幾個小時了，也沒有接到電話,1
微粒貸,微粒貸什麼時候開放,0
有圖示  但提示無法檢視額度,是受邀請客戶，怎麼無法檢視金額呢？,0
先還一萬,5000分20期還一共還多少,0
為什麼我顯示無法借款,為什麼我的申請沒通過,1
為什麼我的手機沒有微粒貸,個人貸款是什麼條件,0
我能改一下還款日嗎,能否更改還款日期,1
換卡,你好，我不想更改銀行卡了,0
不能綁招商銀行卡,人多大能辦銀行卡,0
為什麼沒有這個功能,我的沒有這功能,1
進入不了微粒。。,我點去借款進入後就顯示無法借款,0
為啥我總是開不了戶兒,為什開戶不成功,1
如何查詢,我借了兩次還款也是兩次嗎？,0
前七天免息是真的嗎,7天之內免息對嗎？,1
不是平安的，款已扣，但額度未恢復,三千的額之前借了五百，還可以借第二次的嗎,0
不是說三分鐘可以到賬嗎？我昨晚申請的怎麼到現在都還發應的呢,為什麼這麼慢這麼久還沒到帳,1
咋樣才具備借款的條,不邀請我使用微粒貸，我不在關注公司的公共號了 都一週年了還不邀請我使用,0
首次還款日,還款日到了嗎,1
內外部綜合評分指什麼？,說評分不足,0
為什麼我的借款申請會失敗？,QQ微粒貸貸款失敗,1
為什麼微粒貸說我評估不通過,為什麼借款不成功？我有額度，顯示你未滿足微眾銀行審批要求。,1
您好，昨天已經在中信信用卡中存入400為什麼還是顯示扣款未成功哪,1.我的微粒貸自動還款又失敗了，建設銀行，銀行卡資金充足。2.自動扣款失敗的情況上個月也出現過後來通過中信銀行換卡成功的。3.我能不能申請更換銀行卡還款。4.扣款失敗會不會影響信用。,1
為啥我的綜合評分不足？,我的為什麼綜合評估不過,1
什麼時候可以借款成功,什麼時候可以收到借款錢,1
你們剛才電話打過來我按錯了沒接到,電話沒接到多久能在打,1
開通.微粒貸,幫忙開通微粒貸,1
再打一個給我，剛才沒訊號,借款確認電話沒接到,1
評估需要什麼要求,人品值？,0
1號中午還款可以嗎,1任何還款,0
2:已關閉微粒貸的重新啟用,從新開通微粒貸,1
我為什麼借錢失敗,QQ上也顯示借款失敗,1
不能微信零錢還款麼？,你好，可以用微信直接還款嗎？,1
為什麼 貸款失敗,1.借款失敗,1
更改簡訊手機號碼,更改聯絡手機號碼,1
我的身份輸入錯誤,說身份資訊輸入錯誤次數多,0
說我身份資訊錯誤過多,為什麼提示輸入錯誤身份資訊過多？,1
怎麼提高評分,我的徵信評分,0
為什麼別人手機有,為什麼同事的手機已經可以貸款了啦！,1
請問現在是不能進行還款麼,現在無法還款怎麼辦,1
錢怎麼還沒到帳,我剛剛有事沒有接到電話,0
簡訊驗證碼不發給我，我的手機號是對的,請問怎麼沒收到微粒貸通知,1
昨天借的微粒貸為什麼銀行現在不打電話,銀行確認,1
號碼更改,我更換電話號碼了,1
還款怎麼不成功,銀行卡夠錢扣，為何會還款失敗,0
何時才你能開通  要什麼條件？,我什麼時候能申請,1
1怎麼看不到借貸圖,開通了為什麼借不到錢,0
為啥我的綜合評分不足？,為啥綜合評分未通過，無法借錢,1
qq裡面沒有微粒米怎麼辦,qq錢包沒有看到,1
可以登出微眾銀行已經開戶的了？,不支援銷戶？,1
你好客服電話多少啊,你們那電話是多少、要投訴,1
銀行預留的手機號碼已更改,怎樣換手機號碼,1
一般什麼時候能辦理下來貸款,17點前，沒扣款呀,0
不好意思，開會中，如果可以請六點後再致電。謝謝,再次致電大概時間,0
15分鐘沒到賬,9微粒貸什麼時候開始投放,0
如何對口銀行還款？,你好，我借款那卡丟失了，，在補卡，怎麼還款,0
怎麼認證身份證件,在哪裡身份認證,0
我的為什麼綜合評估不過,為何我借不了款？顯示綜合評估未通過是什麼意思？我之前有按規定還款,0
我想問下，我之前是貸了8000分五個月還款，已經還款3個月了！我想在這個月的21號提前還清剩下的，還完後可以重新貸嗎？,為什麼提前還清所有借款不能再借呢？,1
3天內逾期上徵信嗎,延後一天怎麼還款,0
提前還款的部分利息怎麼算？,銀行卡夠錢扣，為何會還款失敗,0
一般多久打電話確認啊,一般提交後多長時間銀行工作人員來電話,1
您好  我想關閉微粒貸這個功能,我的微信怎麼沒有借錢的提示呢,0
5分鐘內沒下來就不要了,不要就說這個,1
何時會邀請我使用微粒貸 3:如何獲得微粒貸借款資格,、我朋友手機上有這個軟體、我怎麼沒有呢,0
我輸錯了身份證號,身份證不對？,1
不能借款，發毛線,不用把所有借款筆數還清才會恢復額度吧,0
不符合條件,不符合要求借不了呀,1
在哪裡檢視賬單,支付寶借條借款,0
如何一次還清,如何提前還清所有借款？,1
逾期利息怎麼算,明天還款是否收利息費,0
一般申請後多久能來電稽核？,申請了一般多久會打電話過來,1
郵政儲蓄銀行的卡不能繫結嗎？,華夏銀行卡繫結不了,1
原來繫結的借記卡遺失登出，想重新繫結新卡,借款是不是匯入繫結卡上？,0
再借款的時候出問題,我申請借款失敗,0
你們這個還款是直接在裡面扣還在怎麼還,1000就是50,0
不可以迴圈使用嗎,不能恢復額度怎麼,0
為什麼我沒有額度 別人都有了,為什麼我一直沒有額度阿,1
罰息是什麼意思,我沒有欠款,0
為什麼沒有,、我朋友手機上有這個軟體、我怎麼沒有呢,0
咋個開通,1:何時會邀請我使用3:以上答案是否解決了您的問,0
微粒貸額度是怎麼算的，可以提高或降低嗎？,受信額度會不會降低,0
不能轉入怎麼回事,你好 微眾銀行 一天轉入上限多少,0
微粒貸借錢頁面顯示未滿足微眾銀行審批,微粒貸借錢是在銀行卡里嗎,0
提前還款後馬上能再借嗎,怎麼不能提前還款,0
功能都看不到,為什麼沒有此功能,1
我的貸款還沒有經過電話確認，現在能不能取消貸款？,那我剛剛申請的貸款。。取消掉怎麼操作,1
降低額度方法,調降額度,1
15分鐘都差不多了，還沒到賬,8個小時了，怎麼還沒到,0
多久打電話驗證,多久會打電話給我,1
就是藉藉幾天 算幾天的利息嗎,借一萬八，那一天是多少利息,0
為什麼我有許可權卻沒額度，坑人的嗎,為什麼我有朋友在這裡沒有額度？,1
等待電話稽核要多久？,要等多久,0
資金理財沒有微粒貸,需要什麼條件,0
會全額賠付嗎,如果資金被盜，有相關賠付制度嗎？,1
什麼時候借貸款到賬啊,你們公司借款多久可以到賬？,1
估計多久我得才可以開通喲,卡上的錢要明天才能到了/糗大了,0
微粒貸借款利息多高,100000元一天的利息是5000嗎,0
如何身份驗證,不小心輸錯了三次身份驗證提示不能借錢了可以補救嗎,0
一般什麼時候會打電話來確認,親，銀行電話什麼時候確認,1
已經成功貸款可以更改還款日期嗎？,可以延後還款日麼,0
開通 怎麼開道,徵信系統怎麼看,0
提前還款能提升額度不,沒有微粒貸啊,0
諮詢個問題,你好 在,0
微粒貸的利息什麼的是怎麼說的,當天借款，當天就還款，還計息嗎？,0
我下了，怎麼用,我需要微粒貸怎麼老是操作不了,0
可以取現金嗎,借款能從銀行提現嗎,1
我第一個電話沒接到，什麼時候會來第二個電話？,剛才沒接到電話，回拔不成功,1
我問下明天還款不晚吧,如果沒有，怎麼才能找到,0
當還清以後，可不可以關閉退出呢,我想關閉服務,1
不需要借了,借款失敗 借款發放失敗，原申請已撤銷,0
增額要多久,(如何提升額度,0
你們客服電話多少 借錢,你們的客服熱線是多少呢,1
怎麼我看不到微粒貸的入口？,為什麼沒辦法進入微粒貸？,1
我要還款證明,我的當期賬單有沒有還清,0
為什麼我還款了 額度還是沒有恢復,為什麼我不能用,0
定期存款是保本保息的嗎？,貴行定期存款不是代理其它機構的吧,0
借款期限是怎麼樣的？,可以按天還款嗎，還是必須按月還,0
咋麼才能收到邀請,咋不邀請,1
怎麼沒有給我自動扣款,我的貸款為什麼不到帳？,0
我何時可以微粒貸,提前還清借錢，可再借？,0
3#沒有實際的解決問題,4和5回下問題,0
為什麼我有資格又沒額度,為什麼我的微粒貸開通不了,0
怎樣重新繫結,沒有繫結銀行卡開通了危機far,0
一般申請後多久能來電稽核？,一般提交後多長時間銀行工作人員來電話,1
安卓系統手機為什麼不能使用微粒貸,只有安卓手機才可以享用嗎,0
10000百分之0.05一個月多少？,多久還貸,0
‍提前‍‍還‍清‍所有‍款,一個月還清怎麼算,0
怎麼沒看見微粒貸呢？,我這信用評分都沒有微粒貸，我也是醉了,1
提高貸款額度,有圖示沒額度,0
為什麼我朋友有微粒貸 如何獲得微粒貸借款資格,怎麼沒有名額,1
我說我每個月微信和Q都有不少流水,只是我想不透這個問題，Q齡十四年，六十九級皇冠，消費了三百萬人民幣，竟然不如人家消費五百的？,0
我的能貸嗎,怎樣才能使用微粒貸,1
為什麼借錢說有電話來，一個小時還沒來,為什麼申請這麼長時間了還沒有電話確認？,1
定期存款是保本保息的嗎？,定期存款利率,0
麻煩把微粒貸給我關了，謝謝,我繫結的卡登出了，我如何能還微粒貸款呢，,0
微粒貸支援的銀行,一般要什麼銀行卡,0
為什麼還款失敗,親，我今天還款失敗嘛,1
10000的借三天後全部還清是不是還10020就可以?,你好  一個月後我可以一次性全部還清嗎？,0
為什麼我沒有貸款選項,為什麼我微信沒有借款功能？,0
27號還錢  可不可以改到31號？？,17:00還會扣款嘛，,0
我換手機號了,如何更改手機號,1
為什麼我的微信沒顯示微粒貸,您好，為什麼我的錢包裡沒有微粒貸入口，微信版本已經是最新版,1
我26號卡上錢準備好了，結果沒扣,什麼我還沒成功,0
3＃問題不處理好,3#沒有實際的解決問題,1
如果接不到銀行電話怎麼辦,剛才沒接到電話，回拔不成功,1
